Id,SalePrice
1736,121617.34
1737,376793.18
1738,209286.88
1739,281755.29
1740,190860.45
1741,183338.72
1742,171155.9
1743,168155.35
1744,317284.27
1745,244215.96
1746,264422.59
1747,219703.05
1748,203708.0
1749,160689.0
1750,150309.5
1751,225712.35
1752,124270.0
1753,148932.11
1754,225138.58
1755,165745.0
1756,125419.96
1757,119265.06
1758,147027.87
1759,180406.34
1760,161888.22
1761,157044.74
1762,169713.02
1763,156943.6
1764,119130.25
1765,170121.0
1766,174551.5
1767,215660.7
1768,139793.5
1769,173470.07
1770,142285.0
1771,137969.8
1772,141287.68
1773,142361.18
1774,136570.9
1775,134108.8
1776,124132.08
1777,114135.1
1778,128335.3
1779,112221.75
1780,177055.16
1781,130363.05
1782,97949.87
1783,133233.04
1784,94626.5
1785,120860.01
1786,135664.78
1787,178484.2
1788,58035.86
1789,94169.07
1790,94903.22
1791,168911.43
1792,154633.0
1793,140782.0
1794,140786.7
1795,141928.75
1796,117508.92
1797,115792.77
1798,125919.23
1799,113092.43
1800,116454.5
1801,133516.04
1802,158461.7
1803,152964.38
1804,140481.3
1805,135232.25
1806,113844.54
1807,147652.5
1808,117611.76
1809,128413.78
1810,144814.35
1811,120889.0
1812,114964.74
1813,124246.5
1814,105095.02
1815,60945.66
1816,100205.18
1817,119350.28
1818,137006.54
1819,116994.86
1820,76327.04
1821,125340.58
1822,155363.4
1823,55171.36
1824,136541.86
1825,144421.78
1826,103258.0
1827,113317.46
1828,146247.01
1829,113803.48
1830,142376.0
1831,177526.79
1832,108409.48
1833,148412.0
1834,138821.03
1835,166697.24
1836,133447.34
1837,99716.09
1838,133490.56
1839,82722.22
1840,166449.04
1841,149417.39
1842,89696.04
1843,139633.6
1844,136364.33
1845,141996.45
1846,147509.57
1847,151183.18
1848,59518.77
1849,121368.56
1850,129931.75
1851,154350.25
1852,130911.75
1853,137615.83
1854,171126.85
1855,148486.4
1856,215276.48
1857,151863.1
1858,135567.11
1859,122053.88
1860,158618.93
1861,122068.88
1862,272637.38
1863,270519.69
1864,270519.69
1865,332051.42
1866,320938.61
1867,242132.18
1868,299923.11
1869,199118.7
1870,241399.04
1871,238074.79
1872,174222.4
1873,223426.92
1874,139917.5
1875,213161.77
1876,195792.5
1877,221101.22
1878,215122.32
1879,134169.5
1880,136853.4
1881,248698.28
1882,253026.21
1883,197973.9
1884,218941.03
1885,257615.07
1886,298091.36
1887,206513.01
1888,280332.91
1889,166832.96
1890,138764.57
1891,141008.66
1892,114624.66
1893,134017.87
1894,133109.19
1895,151338.84
1896,123602.52
1897,110707.12
1898,102046.04
1899,128336.0
1900,138931.93
1901,171851.85
1902,134719.0
1903,226593.0
1904,133334.25
1905,183221.02
1906,151454.74
1907,215296.0
1908,121101.77
1909,139666.66
1910,129485.16
1911,199510.8
1912,278524.38
1913,156365.77
1914,63744.18
1915,320071.02
1916,71866.19
1917,259042.55
1918,134920.15000000002
1919,153860.32666666666
1920,158132.92
1921,407355.8
1922,339000.09
1923,204043.32
1924,232459.18
1925,224254.45
1926,381589.43
1927,143163.5
1928,162401.65
1929,127489.58
1930,128232.33
1931,138244.33
1932,138720.15
1933,172609.32
1934,182476.82
1935,176478.12
1936,188697.5
1937,190095.5
1938,169113.84
1939,247433.26
1940,200490.62
1941,177482.66
1942,191118.45
1943,198175.92
1944,312851.08
1945,367474.24
1946,169205.7
1947,303682.04
1948,178768.52
1949,245633.18
1950,182361.92
1951,267754.07
1952,252247.15
1953,163037.5
1954,206958.7
1955,134129.9
1956,292055.2
1957,164339.86
1958,313434.94
1959,141843.01
1960,115423.32
1961,126626.1
1962,93175.0
1963,105656.0
1964,110585.98
1965,147738.07
1966,152759.83
1967,272633.61
1968,381294.2
1969,391803.82
1970,433570.78
1971,386517.53
1972,365708.79
1973,254657.62
1974,312388.77
1975,456965.01
1976,266359.29
1977,309698.21
1978,345229.94
1979,325924.19
1980,191837.16
1981,331827.53
1982,227555.96
1983,211125.81
1984,167675.65
1985,217399.57
1986,222652.83
1987,179141.47
1988,177174.46
1989,186070.9
1990,224432.75
1991,214906.23
1992,204371.14
1993,174085.35
1994,244049.16
1995,184963.34
1996,249349.59
1997,317667.85
1998,361025.1
1999,250057.51
2000,301729.96
2001,260570.23
2002,238220.26
2003,254542.81
2004,263437.79
2005,225838.96
2006,221422.99
2007,254960.13
2008,203556.67
2009,189377.7
2010,186244.6
2011,147821.87
2012,177309.13
2013,182291.78
2014,191749.5
2015,190416.65
2016,190134.7
2017,197352.65
2018,129590.15
2019,135601.83000000002
2020,120512.08
2021,114386.33
2022,183390.7
2023,148515.72
2024,225565.0
2025,386340.33
2026,177219.85
2027,153387.52
2028,170091.43
2029,170802.0
2030,284357.52
2031,261541.14
2032,267369.8
2033,284644.1
2034,163613.79
2035,210872.6
2036,211406.05
2037,219102.85
2038,335515.0
2039,215125.18
2040,424853.93
2041,280341.95
2042,201317.55
2043,165826.5
2044,166472.84
2045,233510.2
2046,139051.39
2047,151171.32
2048,135004.08
2049,142221.85
2050,178644.1
2051,104352.64
2052,136907.55
2053,145185.25
2054,91050.3
2055,160274.08
2056,119872.25
2057,127561.05
2058,215431.6
2059,127247.75
2060,167458.5
2061,177410.7
2062,135695.5
2063,116074.66
2064,138830.0
2065,125281.36
2066,170937.04
2067,130022.81
2068,140031.41
2069,88717.76
2070,110942.4
2071,94985.91
2072,129921.69
2073,138459.5
2074,183376.51
2075,144758.75
2076,123717.0
2077,149307.5
2078,131176.1
2079,128920.62
2080,116143.56
2081,122710.26
2082,132804.59
2083,142958.96
2084,111534.2
2085,133803.25
2086,115302.57
2087,123722.5
2088,106104.66
2089,84436.83
2090,139854.16
2091,129583.87
2092,143029.24
2093,130713.32
2094,124282.35
2095,154790.91
2096,85933.04
2097,91087.76
2098,145135.8
2099,61217.47
2100,116763.44
2101,133533.99
2102,146433.27
2103,104116.0
2104,126074.92
2105,137042.17
2106,78894.3
2107,240498.77
2108,120918.76
2109,120374.09
2110,128710.81
2111,160552.95
2112,134118.49
2113,119566.0
2114,107875.54
2115,156808.99
2116,116493.8
2117,153293.79
2118,120937.29
2119,105387.93
2120,110918.66
2121,96175.14
2122,108369.22
2123,87821.93
2124,196361.8
2125,129599.54
2126,166134.08
2127,152337.55
2128,135733.25
2129,103991.58
2130,145989.46
2131,157252.82
2132,116675.78
2133,116964.3
2134,118524.7
2135,104355.87
2136,75237.11
2137,117847.44
2138,139224.85
2139,152296.87
2140,137679.5
2141,138705.33
2142,135031.75
2143,151106.71
2144,122675.83
2145,138283.5
2146,148558.49
2147,171829.14
2148,125148.0
2149,134336.83333333334
2150,230192.7
2151,136228.02
2152,182968.6
2153,166558.5
2154,109562.5
2155,131278.45
2156,229347.1
2157,244050.95
2158,236500.6
2159,209032.91
2160,169354.73
2161,260234.76
2162,435080.13
2163,329332.47
2164,246487.73
2165,184905.52
2166,145912.37
2167,214826.18
2168,212558.65
2169,193878.65
2170,221036.0
2171,144964.49
2172,143496.6
2173,172850.54
2174,240947.25
2175,329548.02
2176,313959.61
2177,257234.89
2178,224446.93
2179,143184.35333333333
2180,190594.86
2181,189679.53
2182,233407.61
2183,198889.07
2184,137038.75
2185,126835.43
2186,144970.0
2187,152192.5
2188,156904.69
2189,186180.7
2190,90968.55
2191,93341.79
2192,96942.58
2193,94334.0
2194,97682.14
2195,115732.58
2196,109527.82
2197,110963.57
2198,164664.08
2199,162400.5
2200,130179.09
2201,128975.43
2202,207372.37
2203,160644.39
2204,180302.48
2205,111411.5
2206,131154.25
2207,224929.44
2208,239011.84
2209,204602.16
2210,127310.49
2211,113830.0
2212,111225.13
2213,99133.51
2214,145068.82
2215,104510.01
2216,146689.0
2217,80896.02
2218,82750.88
2219,72028.41
2220,85763.87
2221,321162.25
2222,244770.48
2223,252965.58
2224,224393.68
2225,139618.72
2226,190816.5
2227,196472.65
2228,259573.81
2229,243062.28
2230,161239.19
2231,207379.47
2232,178453.05
2233,172509.99
2234,239142.24
2235,203471.28
2236,287849.94
2237,359493.19
2238,206018.97
2239,119948.09
2240,165038.0
2241,150191.0
2242,134401.5
2243,136151.78
2244,101229.5
2245,96104.33
2246,146330.25
2247,103436.0
2248,125860.5
2249,125217.0
2250,135148.0
2251,131132.85
2252,171313.0
2253,149514.5
2254,179407.18
2255,191695.0
2256,178032.37
2257,193173.2
2258,173495.21
2259,180240.9
2260,146570.26
2261,194151.25
2262,208838.32
2263,329761.08
2264,436173.74
2265,163961.0
2266,286749.65
2267,385414.95
2268,364833.29
2269,163947.78
2270,180318.0
2271,240973.24
2272,208677.58
2273,164205.0
2274,171231.5
2275,160698.5
2276,184839.43
2277,174234.0
2278,158159.5
2279,123489.08
2280,121959.82
2281,181133.02
2282,176303.32
2283,93280.0
2284,108159.78
2285,153481.42
2286,133230.0
2287,332808.74
2288,271301.6
2289,390529.14
2290,428387.16
2291,303020.17
2292,403662.11
2293,449460.4
2294,371825.42
2295,457928.51
2296,282692.18
2297,305208.14
2298,323415.15
2299,346967.04
2300,321113.16
2301,281105.02
2302,239517.79
2303,231404.16
2304,239586.71
2305,181972.72
2306,183082.81
2307,186600.56
2308,217027.28
2309,285327.54
2310,215034.83
2311,198191.14
2312,179057.53
2313,171401.02
2314,172674.62
2315,172129.54
2316,182915.84
2317,177311.92
2318,173881.41
2319,176981.24
2320,180813.73
2321,249668.63
2322,170735.53
2323,179413.85
2324,165486.67
2325,222489.34
2326,166895.02
2327,217258.85
2328,219803.0
2329,184028.67
2330,178321.17
2331,342445.16
2332,408062.42
2333,317831.78
2334,256073.54
2335,256714.72
2336,343295.55
2337,214774.87
2338,279071.05
2339,219513.45
2340,386261.46
2341,224807.99
2342,234709.67
2343,229211.31
2344,238474.65
2345,240296.98
2346,219972.28
2347,211279.26
2348,233033.39
2349,158817.48
2350,292241.89
2351,266262.12
2352,246551.38
2353,205341.88
2354,128752.5
2355,163308.16
2356,154596.0
2357,204494.32
2358,197916.2
2359,125396.5
2360,126548.5
2361,138045.5
2362,263118.3
2363,146059.62
2364,150475.8
2365,217823.0
2366,187833.67
2367,214441.43
2368,203256.02
2369,218899.91
2370,170094.8
2371,169785.12
2372,203124.05
2373,266350.5
2374,305768.18
2375,234477.23
2376,270705.24
2377,388527.77
2378,139021.83
2379,198234.5
2380,143224.0
2381,163564.5
2382,194203.85
2383,217790.72
2384,234210.57
2385,152745.3
2386,137445.75
2387,134616.0
2388,105600.04
2389,131428.0
2390,139273.5
2391,132315.1666666667
2392,113694.98
2393,161185.71
2394,144337.5
2395,193943.7
2396,147342.25
2397,201667.0
2398,130409.67
2399,59644.55
2400,58129.37
2401,120852.8
2402,136136.8
2403,136877.08
2404,143338.0
2405,154557.37
2406,134138.7
2407,128271.75
2408,136538.5
2409,133416.0
2410,167721.7
2411,122237.66
2412,163622.5
2413,138932.18
2414,137598.0
2415,135992.54
2416,128029.0
2417,135735.0
2418,125609.25
2419,135914.66
2420,126100.01333333334
2421,156915.5
2422,125374.82
2423,141030.86
2424,153584.02
2425,169908.61
2426,132984.12
2427,137558.62
2428,171761.65
2429,113670.98
2430,130006.0
2431,111608.44
2432,134475.75
2433,145618.5
2434,146489.5
2435,155147.5
2436,105206.4
2437,106654.86
2438,122281.59
2439,115313.1
2440,119854.58
2441,106398.25
2442,103359.16
2443,115578.84
2444,122733.12
2445,92362.08
2446,134327.37
2447,224089.86
2448,140146.12
2449,118545.84
2450,160713.07
2451,127632.12
2452,207736.07
2453,104273.66
2454,119192.33
2455,106149.94
2456,148905.33
2457,114291.34
2458,106339.04
2459,110072.74
2460,136895.59
2461,117811.01
2462,143259.84
2463,120606.26
2464,165980.14
2465,128584.67
2466,117338.97
2467,139132.14
2468,99245.08
2469,96140.67
2470,172704.72
2471,217171.59
2472,165872.31
2473,123985.53
2474,103596.87
2475,217360.1
2476,110591.59
2477,131668.33
2478,164539.5
2479,121088.58
2480,142959.6
2481,126802.34
2482,133790.33333333334
2483,119517.42
2484,127374.7
2485,125405.66
2486,153471.25
2487,174619.29
2488,143953.94
2489,150023.83666666667
2490,148581.0
2491,92607.86
2492,182353.46
2493,129797.0
2494,170171.63
2495,99882.97
2496,221489.5
2497,150634.59
2498,116554.15
2499,93694.5
2500,132905.75
2501,137207.82
2502,148443.0
2503,103238.06
2504,191307.82
2505,219515.57
2506,261704.81
2507,296259.18
2508,265273.64
2509,224769.21
2510,232931.88
2511,185132.66
2512,214317.04
2513,223899.2
2514,244955.86
2515,149723.5
2516,157633.53
2517,138264.5
2518,145316.52
2519,225710.9
2520,203588.78
2521,192041.84
2522,223521.62
2523,131631.53
2524,140650.5
2525,142576.63666666666
2526,142419.87
2527,114084.5
2528,129331.7
2529,132624.7
2530,119328.16
2531,246513.38
2532,229753.74
2533,198450.8
2534,237002.4
2535,305267.71
2536,233111.73
2537,229571.83
2538,189046.11
2539,187709.66
2540,179467.55
2541,179557.89
2542,165455.52
2543,127468.83333333334
2544,139519.5
2545,129925.0
2546,144687.75
2547,138920.12
2548,151961.8
2549,165088.7
2550,435964.36
2551,143130.66
2552,120447.11
2553,90669.83
2554,118424.05
2555,106443.76
2556,107892.8
2557,120278.58
2558,153455.41
2559,136322.85
2560,124300.14
2561,133775.94
2562,132904.37
2563,143337.83
2564,173805.75
2565,116259.58
2566,149111.77
2567,126720.0
2568,198907.52
2569,202468.2
2570,124143.99
2571,180582.74
2572,183596.0
2573,237524.42
2574,307978.44
2575,125134.0
2576,135546.07
2577,168809.04
2578,94024.58
2579,83433.66
2580,135667.9
2581,138213.8
2582,118222.73
2583,271475.71
2584,159023.06666666665
2585,178523.86
2586,216511.85
2587,212385.77
2588,156257.43
2589,143872.2
2590,223575.34
2591,195337.39
2592,229012.9
2593,254725.62
2594,179081.28
2595,203572.85
2596,348995.35
2597,183362.82
2598,270222.96
2599,318203.77
2600,153167.67
2601,140397.2
2602,89993.0
2603,92656.0
2604,91154.0
2605,85699.04
2606,144612.13
2607,168721.87
2608,198289.02
2609,169744.17
2610,113736.0
2611,156178.14
2612,154502.61
2613,126907.87
2614,116393.78
2615,153263.5
2616,140292.5
2617,176980.0
2618,187365.5
2619,212654.11
2620,189859.0
2621,182838.65
2622,186009.65
2623,241148.27
2624,265564.96
2625,324606.84
2626,162813.42
2627,187973.8
2628,375745.75
2629,490618.75
2630,343760.27
2631,434978.79
2632,379867.13
2633,311084.58
2634,388399.59
2635,148295.96666666667
2636,195384.4
2637,183143.48
2638,257631.28
2639,175536.62
2640,153290.0
2641,106089.0
2642,190632.85
2643,110251.11
2644,132663.5
2645,93226.04
2646,90708.0
2647,97366.0
2648,136014.25
2649,134564.65
2650,152863.44
2651,150002.84
2652,431712.26
2653,251248.75
2654,245300.59
2655,389613.47
2656,323684.18
2657,348444.64
2658,273837.98
2659,303675.59
2660,305950.7
2661,346502.9
2662,368175.2
2663,290213.55
2664,286078.14
2665,315917.35
2666,287968.42
2667,164374.58
2668,175702.82
2669,179063.46
2670,289669.76
2671,177419.7
2672,182626.81
2673,206991.92
2674,202579.93
2675,162977.07
2676,182651.83
2677,192924.65
2678,248161.14
2679,272800.71
2680,267955.37
2681,416565.92
2682,314123.26
2683,472675.69
2684,297575.49
2685,329822.65
2686,254548.97
2687,333166.17
2688,226887.57
2689,209577.19
2690,473570.85
2691,185091.62
2692,132535.75
2693,202743.95
2694,127013.15
2695,189975.2
2696,184000.52
2697,194589.69
2698,199930.9
2699,178684.3
2700,164890.72
2701,151734.19
2702,117449.25
2703,140219.07
2704,144500.34
2705,130726.5
2706,122208.24
2707,125233.16
2708,137778.0
2709,112256.04
2710,127175.08
2711,278982.85
2712,342920.56
2713,167448.96
2714,150457.76
2715,171036.9
2716,151280.93
2717,182553.3
2718,234977.56
2719,154923.5
2720,177826.28
2721,144965.87
2722,156136.14
2723,140705.33333333334
2724,130988.33333333334
2725,138678.75
2726,144397.0
2727,168866.28
2728,171484.5
2729,148036.84
2730,147501.5
2731,115681.13
2732,120330.92
2733,161901.0
2734,145843.34
2735,134671.5
2736,146375.41
2737,119630.76
2738,138760.36
2739,158599.0
2740,139703.0
2741,147791.0
2742,150596.62
2743,147479.87
2744,144216.33
2745,133474.17
2746,135507.75
2747,155302.84
2748,120817.43
2749,131627.5
2750,134696.78
2751,130776.0
2752,221630.3
2753,150942.43
2754,189648.4
2755,126064.39
2756,101896.28
2757,74849.41
2758,88966.44
2759,150620.37
2760,142587.48
2761,142358.25
2762,147392.95
2763,187182.8
2764,171212.52
2765,257057.01
2766,149793.95
2767,89210.91
2768,135278.88
2769,123498.75
2770,161179.8
2771,122020.66
2772,121959.25
2773,148162.1
2774,140027.71
2775,136013.0
2776,146378.05
2777,151064.9
2778,120551.47
2779,119452.32
2780,110787.75
2781,100697.74
2782,99264.24
2783,110565.83
2784,128122.0
2785,141077.38
2786,77231.27
2787,120145.96
2788,88456.5
2789,222860.48
2790,92476.28
2791,121874.76
2792,86058.83
2793,172011.89
2794,108511.34
2795,113777.58
2796,106245.19
2797,196985.5
2798,130322.08
2799,112167.05
2800,76393.98
2801,115077.34
2802,138146.59
2803,151007.52
2804,141244.36
2805,93221.54
2806,91822.0
2807,157595.98
2808,147970.87
2809,129154.5
2810,135552.0
2811,161493.53
2812,144117.66666666666
2813,153157.09
2814,154544.34
2815,104904.32
2816,243330.41
2817,138069.49
2818,133519.05
2819,165331.85
2820,135961.08
2821,112125.54
2822,180415.64
2823,222804.75
2824,179244.48
2825,148112.31
2826,132878.25
2827,142462.87
2828,216549.0
2829,177551.51
2830,233882.11
2831,190045.55
2832,213451.36
2833,269976.16
2834,211651.1
2835,222092.66
2836,190544.35
2837,164941.82
2838,148339.5
2839,186413.6
2840,199425.5
2841,196894.85
2842,221163.19
2843,146400.73
2844,159664.35
2845,124641.58
2846,208235.75
2847,206249.0
2848,225573.78
2849,216824.11
2850,278882.69
2851,237301.14
2852,229736.04
2853,231353.48
2854,137971.43333333335
2855,205819.88
2856,205358.24
2857,191636.9
2858,205443.68
2859,147521.87
2860,125496.25
2861,130813.8
2862,191452.0
2863,116821.5
2864,256121.73
2865,141139.99
2866,133669.5
2867,98365.34
2868,100579.47
2869,124565.02
2870,168687.16
2871,109866.12
2872,59300.65
2873,106013.25
2874,149502.5
2875,116031.64
2876,160820.55
2877,141772.39
2878,166924.1
2879,148125.14
2880,106588.71
2881,152619.68
2882,163336.19
2883,178192.46
2884,178843.9
2885,188516.62
2886,189722.9
2887,101308.99
2888,124879.66
2889,64428.33
2890,91205.37
2891,138548.99
2892,56265.8
2893,109744.84
2894,59646.14
2895,305992.74
2896,284941.47
2897,203819.4
2898,154095.84
2899,227619.18
2900,158453.0
2901,193210.0
2902,188616.54
2903,338326.07
2904,366358.54
2905,119428.55
2906,193162.76
2907,115657.16
2908,126690.5
2909,142744.0
2910,90236.0
2911,90053.0
2912,149654.62
2913,91621.76
2914,86220.0
2915,86319.0
2916,87380.93
2917,152192.4
2918,110848.33
2919,229718.22
